Hospitalisierung_Faelle,AnzahlFall,Bev,Bundesland_Id,Altersgruppe,Meldedatum,Bundesland,Anteil_Hosp_an_Faelle,Hosp_Inzidenz_100TEW,treepred
7,191,3961376,0,00-04,2021-05-17,Gesamt,0.037,0.2,0.036107713372888664
6,84,3961376,0,00-04,2021-05-24,Gesamt,0.071,0.2,0.036107713372888664
2,115,3961376,0,00-04,2021-05-31,Gesamt,0.017,0.1,0.036107713372888664
1,57,3961376,0,00-04,2021-06-07,Gesamt,0.018,0,0.036107713372888664
1,44,3961376,0,00-04,2021-06-14,Gesamt,0.023,0,0.036107713372888664
2,30,3961376,0,00-04,2021-06-21,Gesamt,0.067,0.1,0.036107713372888664
1,23,3961376,0,00-04,2021-06-28,Gesamt,0.043,0,0.036107713372888664
0,12,3961376,0,00-04,2021-07-05,Gesamt,0,0,0.036107713372888664
0,18,3961376,0,00-04,2021-07-12,Gesamt,0,0,0.036107713372888664
1,32,3961376,0,00-04,2021-07-19,Gesamt,0.031,0,0.036107713372888664
1,32,3961376,0,00-04,2021-07-26,Gesamt,0.031,0,0.036107713372888664
2,73,3961376,0,00-04,2021-08-02,Gesamt,0.027,0.1,0.036107713372888664
2,101,3961376,0,00-04,2021-08-09,Gesamt,0.02,0.1,0.036107713372888664
8,137,3961376,0,00-04,2021-08-16,Gesamt,0.058,0.2,0.036107713372888664
9,225,3961376,0,00-04,2021-08-23,Gesamt,0.04,0.2,0.036107713372888664
11,315,3961376,0,00-04,2021-08-30,Gesamt,0.035,0.3,0.036107713372888664
11,329,3961376,0,00-04,2021-09-06,Gesamt,0.033,0.3,0.036107713372888664
12,292,3961376,0,00-04,2021-09-13,Gesamt,0.041,0.3,0.036107713372888664
9,225,3961376,0,00-04,2021-09-20,Gesamt,0.04,0.2,0.036107713372888664
7,232,3961376,0,00-04,2021-09-27,Gesamt,0.03,0.2,0.036107713372888664
8,162,3961376,0,00-04,2021-10-04,Gesamt,0.049,0.2,0.036107713372888664
5,178,3961376,0,00-04,2021-10-11,Gesamt,0.028,0.1,0.036107713372888664
4,218,3961376,0,00-04,2021-10-18,Gesamt,0.018,0.1,0.036107713372888664
8,301,3961376,0,00-04,2021-10-25,Gesamt,0.027,0.2,0.036107713372888664
12,290,3961376,0,00-04,2021-11-01,Gesamt,0.041,0.3,0.036107713372888664
12,602,3961376,0,00-04,2021-11-08,Gesamt,0.02,0.3,0.036107713372888664
15,906,3961376,0,00-04,2021-11-15,Gesamt,0.017,0.4,0.036107713372888664
19,1197,3961376,0,00-04,2021-11-22,Gesamt,0.016,0.5,0.036107713372888664
19,1315,3961376,0,00-04,2021-11-29,Gesamt,0.014,0.5,0.036107713372888664
23,1395,3961376,0,00-04,2021-12-06,Gesamt,0.016,0.6,0.036107713372888664
21,1193,3961376,0,00-04,2021-12-13,Gesamt,0.018,0.5,0.036107713372888664
19,1038,3961376,0,00-04,2021-12-20,Gesamt,0.018,0.5,0.036107713372888664
15,827,3961376,0,00-04,2021-12-27,Gesamt,0.018,0.4,0.036107713372888664
16,868,3961376,0,00-04,2022-01-03,Gesamt,0.018,0.4,0.036107713372888664
25,1631,3961376,0,00-04,2022-01-10,Gesamt,0.015,0.6,0.036107713372888664
32,4002,3961376,0,00-04,2022-01-17,Gesamt,0.008,0.8,0.036107713372888664
47,6802,3961376,0,00-04,2022-01-24,Gesamt,0.007,1.2,0.036107713372888664
54,6754,3961376,0,00-04,2022-01-31,Gesamt,0.008,1.4,0.036107713372888664
56,6874,3961376,0,00-04,2022-02-07,Gesamt,0.008,1.4,0.036107713372888664
56,6217,3961376,0,00-04,2022-02-14,Gesamt,0.009,1.4,0.036107713372888664
58,5586,3961376,0,00-04,2022-02-21,Gesamt,0.01,1.5,0.036107713372888664
54,5276,3961376,0,00-04,2022-02-28,Gesamt,0.01,1.4,0.036107713372888664
51,5586,3961376,0,00-04,2022-03-07,Gesamt,0.009,1.3,0.036107713372888664
60,6592,3961376,0,00-04,2022-03-14,Gesamt,0.009,1.5,0.036107713372888664
63,7588,3961376,0,00-04,2022-03-21,Gesamt,0.008,1.6,0.036107713372888664
55,6220,3961376,0,00-04,2022-03-28,Gesamt,0.009,1.4,0.036107713372888664
0,12,7429883,0,05-14,2020-03-09,Gesamt,0,0,0.036107713372888664
0,41,7429883,0,05-14,2020-03-16,Gesamt,0,0,0.036107713372888664
0,71,7429883,0,05-14,2020-03-23,Gesamt,0,0,0.036107713372888664
1,62,7429883,0,05-14,2020-03-30,Gesamt,0.016,0,0.036107713372888664
1,64,7429883,0,05-14,2020-04-06,Gesamt,0.016,0,0.036107713372888664
0,33,7429883,0,05-14,2020-04-13,Gesamt,0,0,0.036107713372888664
0,33,7429883,0,05-14,2020-04-20,Gesamt,0,0,0.036107713372888664
1,41,7429883,0,05-14,2020-04-27,Gesamt,0.024,0,0.036107713372888664
1,22,7429883,0,05-14,2020-05-04,Gesamt,0.045,0,0.036107713372888664
0,33,7429883,0,05-14,2020-05-11,Gesamt,0,0,0.036107713372888664
1,33,7429883,0,05-14,2020-05-18,Gesamt,0.03,0,0.036107713372888664
0,23,7429883,0,05-14,2020-05-25,Gesamt,0,0,0.036107713372888664
0,12,7429883,0,05-14,2020-06-01,Gesamt,0,0,0.036107713372888664
0,30,7429883,0,05-14,2020-06-08,Gesamt,0,0,0.036107713372888664
0,17,7429883,0,05-14,2020-06-15,Gesamt,0,0,0.036107713372888664
0,47,7429883,0,05-14,2020-06-22,Gesamt,0,0,0.036107713372888664
1,34,7429883,0,05-14,2020-06-29,Gesamt,0.029,0,0.036107713372888664
0,39,7429883,0,05-14,2020-07-06,Gesamt,0,0,0.036107713372888664
0,21,7429883,0,05-14,2020-07-13,Gesamt,0,0,0.036107713372888664
0,35,7429883,0,05-14,2020-07-20,Gesamt,0,0,0.036107713372888664
1,51,7429883,0,05-14,2020-07-27,Gesamt,0.02,0,0.036107713372888664
0,69,7429883,0,05-14,2020-08-03,Gesamt,0,0,0.036107713372888664
0,123,7429883,0,05-14,2020-08-10,Gesamt,0,0,0.036107713372888664
1,168,7429883,0,05-14,2020-08-17,Gesamt,0.006,0,0.036107713372888664
1,147,7429883,0,05-14,2020-08-24,Gesamt,0.007,0,0.036107713372888664
0,90,7429883,0,05-14,2020-08-31,Gesamt,0,0,0.036107713372888664
0,135,7429883,0,05-14,2020-09-07,Gesamt,0,0,0.036107713372888664
1,106,7429883,0,05-14,2020-09-14,Gesamt,0.009,0,0.036107713372888664
1,116,7429883,0,05-14,2020-09-21,Gesamt,0.009,0,0.036107713372888664
0,126,7429883,0,05-14,2020-09-28,Gesamt,0,0,0.036107713372888664
1,147,7429883,0,05-14,2020-10-05,Gesamt,0.007,0,0.036107713372888664
1,273,7429883,0,05-14,2020-10-12,Gesamt,0.004,0,0.036107713372888664
3,436,7429883,0,05-14,2020-10-19,Gesamt,0.007,0,0.036107713372888664
4,718,7429883,0,05-14,2020-10-26,Gesamt,0.006,0.1,0.036107713372888664
6,944,7429883,0,05-14,2020-11-02,Gesamt,0.006,0.1,0.036107713372888664
7,1109,7429883,0,05-14,2020-11-09,Gesamt,0.006,0.1,0.036107713372888664
10,1019,7429883,0,05-14,2020-11-16,Gesamt,0.01,0.1,0.036107713372888664
7,1168,7429883,0,05-14,2020-11-23,Gesamt,0.006,0.1,0.036107713372888664
9,904,7429883,0,05-14,2020-11-30,Gesamt,0.01,0.1,0.036107713372888664
9,1063,7429883,0,05-14,2020-12-07,Gesamt,0.008,0.1,0.036107713372888664
9,1208,7429883,0,05-14,2020-12-14,Gesamt,0.007,0.1,0.036107713372888664
10,999,7429883,0,05-14,2020-12-21,Gesamt,0.01,0.1,0.036107713372888664
6,532,7429883,0,05-14,2020-12-28,Gesamt,0.011,0.1,0.036107713372888664
6,519,7429883,0,05-14,2021-01-04,Gesamt,0.012,0.1,0.036107713372888664
2,532,7429883,0,05-14,2021-01-11,Gesamt,0.004,0,0.036107713372888664
7,358,7429883,0,05-14,2021-01-18,Gesamt,0.02,0.1,0.036107713372888664
3,235,7429883,0,05-14,2021-01-25,Gesamt,0.013,0,0.036107713372888664
5,245,7429883,0,05-14,2021-02-01,Gesamt,0.02,0.1,0.036107713372888664
3,173,7429883,0,05-14,2021-02-08,Gesamt,0.017,0,0.036107713372888664
2,227,7429883,0,05-14,2021-02-15,Gesamt,0.009,0,0.036107713372888664
2,252,7429883,0,05-14,2021-02-22,Gesamt,0.008,0,0.036107713372888664
2,354,7429883,0,05-14,2021-03-01,Gesamt,0.006,0,0.036107713372888664
3,443,7429883,0,05-14,2021-03-08,Gesamt,0.007,0,0.036107713372888664
3,626,7429883,0,05-14,2021-03-15,Gesamt,0.005,0,0.036107713372888664
9,978,7429883,0,05-14,2021-03-22,Gesamt,0.009,0.1,0.036107713372888664
12,1049,7429883,0,05-14,2021-03-29,Gesamt,0.011,0.2,0.036107713372888664
11,642,7429883,0,05-14,2021-04-05,Gesamt,0.017,0.1,0.036107713372888664
8,1081,7429883,0,05-14,2021-04-12,Gesamt,0.007,0.1,0.036107713372888664
13,1322,7429883,0,05-14,2021-04-19,Gesamt,0.01,0.2,0.036107713372888664
12,1354,7429883,0,05-14,2021-04-26,Gesamt,0.009,0.2,0.036107713372888664
14,973,7429883,0,05-14,2021-05-03,Gesamt,0.014,0.2,0.036107713372888664
8,856,7429883,0,05-14,2021-05-10,Gesamt,0.009,0.1,0.036107713372888664
6,632,7429883,0,05-14,2021-05-17,Gesamt,0.009,0.1,0.036107713372888664
4,245,7429883,0,05-14,2021-05-24,Gesamt,0.016,0.1,0.036107713372888664
2,332,7429883,0,05-14,2021-05-31,Gesamt,0.006,0,0.036107713372888664
3,325,7429883,0,05-14,2021-06-07,Gesamt,0.009,0,0.036107713372888664
2,166,7429883,0,05-14,2021-06-14,Gesamt,0.012,0,0.036107713372888664
0,120,7429883,0,05-14,2021-06-21,Gesamt,0,0,0.036107713372888664
0,75,7429883,0,05-14,2021-06-28,Gesamt,0,0,0.036107713372888664
1,51,7429883,0,05-14,2021-07-05,Gesamt,0.02,0,0.036107713372888664
0,65,7429883,0,05-14,2021-07-12,Gesamt,0,0,0.036107713372888664
0,107,7429883,0,05-14,2021-07-19,Gesamt,0,0,0.036107713372888664
0,198,7429883,0,05-14,2021-07-26,Gesamt,0,0,0.036107713372888664
3,248,7429883,0,05-14,2021-08-02,Gesamt,0.012,0,0.036107713372888664
2,399,7429883,0,05-14,2021-08-09,Gesamt,0.005,0,0.036107713372888664
4,643,7429883,0,05-14,2021-08-16,Gesamt,0.006,0.1,0.036107713372888664
8,1120,7429883,0,05-14,2021-08-23,Gesamt,0.007,0.1,0.036107713372888664
10,1349,7429883,0,05-14,2021-08-30,Gesamt,0.007,0.1,0.036107713372888664
10,1348,7429883,0,05-14,2021-09-06,Gesamt,0.007,0.1,0.036107713372888664
10,1412,7429883,0,05-14,2021-09-13,Gesamt,0.007,0.1,0.036107713372888664
7,1158,7429883,0,05-14,2021-09-20,Gesamt,0.006,0.1,0.036107713372888664
7,1197,7429883,0,05-14,2021-09-27,Gesamt,0.006,0.1,0.036107713372888664
6,1157,7429883,0,05-14,2021-10-04,Gesamt,0.005,0.1,0.036107713372888664
7,1294,7429883,0,05-14,2021-10-11,Gesamt,0.005,0.1,0.036107713372888664
7,1415,7429883,0,05-14,2021-10-18,Gesamt,0.005,0.1,0.036107713372888664
6,2105,7429883,0,05-14,2021-10-25,Gesamt,0.003,0.1,0.036107713372888664
11,1837,7429883,0,05-14,2021-11-01,Gesamt,0.006,0.1,0.036107713372888664
15,4567,7429883,0,05-14,2021-11-08,Gesamt,0.003,0.2,0.036107713372888664
21,6711,7429883,0,05-14,2021-11-15,Gesamt,0.003,0.3,0.036107713372888664
29,9017,7429883,0,05-14,2021-11-22,Gesamt,0.003,0.4,0.036107713372888664
26,8408,7429883,0,05-14,2021-11-29,Gesamt,0.003,0.3,0.036107713372888664
31,8341,7429883,0,05-14,2021-12-06,Gesamt,0.004,0.4,0.036107713372888664
27,6374,7429883,0,05-14,2021-12-13,Gesamt,0.004,0.4,0.036107713372888664
24,5392,7429883,0,05-14,2021-12-20,Gesamt,0.004,0.3,0.036107713372888664
17,3567,7429883,0,05-14,2021-12-27,Gesamt,0.005,0.2,0.036107713372888664
8,4124,7429883,0,05-14,2022-01-03,Gesamt,0.002,0.1,0.036107713372888664
18,7895,7429883,0,05-14,2022-01-10,Gesamt,0.002,0.2,0.036107713372888664
28,16450,7429883,0,05-14,2022-01-17,Gesamt,0.002,0.4,0.036107713372888664
45,31750,7429883,0,05-14,2022-01-24,Gesamt,0.001,0.6,0.036107713372888664
58,35661,7429883,0,05-14,2022-01-31,Gesamt,0.002,0.8,0.036107713372888664
61,36582,7429883,0,05-14,2022-02-07,Gesamt,0.002,0.8,0.036107713372888664
53,29757,7429883,0,05-14,2022-02-14,Gesamt,0.002,0.7,0.036107713372888664
46,23434,7429883,0,05-14,2022-02-21,Gesamt,0.002,0.6,0.036107713372888664
37,19239,7429883,0,05-14,2022-02-28,Gesamt,0.002,0.5,0.036107713372888664
32,23816,7429883,0,05-14,2022-03-07,Gesamt,0.001,0.4,0.036107713372888664
39,28291,7429883,0,05-14,2022-03-14,Gesamt,0.001,0.5,0.036107713372888664
43,32238,7429883,0,05-14,2022-03-21,Gesamt,0.001,0.6,0.036107713372888664
33,27318,7429883,0,05-14,2022-03-28,Gesamt,0.001,0.4,0.036107713372888664
1,16,19117865,0,15-34,2020-03-02,Gesamt,0.062,0,0.036107713372888664
2,89,19117865,0,15-34,2020-03-09,Gesamt,0.022,0,0.036107713372888664
7,523,19117865,0,15-34,2020-03-16,Gesamt,0.013,0,0.036107713372888664
22,960,19117865,0,15-34,2020-03-23,Gesamt,0.023,0.1,0.036107713372888664
37,964,19117865,0,15-34,2020-03-30,Gesamt,0.038,0.2,0.036107713372888664
42,845,19117865,0,15-34,2020-04-06,Gesamt,0.05,0.2,0.036107713372888664
32,353,19117865,0,15-34,2020-04-13,Gesamt,0.091,0.2,0.036107713372888664
26,398,19117865,0,15-34,2020-04-20,Gesamt,0.065,0.1,0.036107713372888664
25,324,19117865,0,15-34,2020-04-27,Gesamt,0.077,0.1,0.036107713372888664
15,220,19117865,0,15-34,2020-05-04,Gesamt,0.068,0.1,0.036107713372888664
11,217,19117865,0,15-34,2020-05-11,Gesamt,0.051,0.1,0.036107713372888664
10,187,19117865,0,15-34,2020-05-18,Gesamt,0.053,0.1,0.036107713372888664
5,120,19117865,0,15-34,2020-05-25,Gesamt,0.042,0,0.036107713372888664
4,52,19117865,0,15-34,2020-06-01,Gesamt,0.077,0,0.036107713372888664
4,108,19117865,0,15-34,2020-06-08,Gesamt,0.037,0,0.036107713372888664
8,83,19117865,0,15-34,2020-06-15,Gesamt,0.096,0,0.036107713372888664
8,137,19117865,0,15-34,2020-06-22,Gesamt,0.058,0,0.036107713372888664
6,150,19117865,0,15-34,2020-06-29,Gesamt,0.04,0,0.036107713372888664
8,106,19117865,0,15-34,2020-07-06,Gesamt,0.075,0,0.036107713372888664
5,119,19117865,0,15-34,2020-07-13,Gesamt,0.042,0,0.036107713372888664
5,188,19117865,0,15-34,2020-07-20,Gesamt,0.027,0,0.036107713372888664
7,197,19117865,0,15-34,2020-07-27,Gesamt,0.036,0,0.036107713372888664
5,302,19117865,0,15-34,2020-08-03,Gesamt,0.017,0,0.036107713372888664
9,449,19117865,0,15-34,2020-08-10,Gesamt,0.02,0,0.036107713372888664
11,731,19117865,0,15-34,2020-08-17,Gesamt,0.015,0.1,0.036107713372888664
12,678,19117865,0,15-34,2020-08-24,Gesamt,0.018,0.1,0.036107713372888664
8,602,19117865,0,15-34,2020-08-31,Gesamt,0.013,0,0.036107713372888664
10,640,19117865,0,15-34,2020-09-07,Gesamt,0.016,0.1,0.036107713372888664
6,630,19117865,0,15-34,2020-09-14,Gesamt,0.01,0,0.036107713372888664
9,717,19117865,0,15-34,2020-09-21,Gesamt,0.013,0,0.036107713372888664
16,732,19117865,0,15-34,2020-09-28,Gesamt,0.022,0.1,0.036107713372888664
17,915,19117865,0,15-34,2020-10-05,Gesamt,0.019,0.1,0.036107713372888664
28,1595,19117865,0,15-34,2020-10-12,Gesamt,0.018,0.1,0.036107713372888664
39,2350,19117865,0,15-34,2020-10-19,Gesamt,0.017,0.2,0.036107713372888664
61,4155,19117865,0,15-34,2020-10-26,Gesamt,0.015,0.3,0.036107713372888664
80,5251,19117865,0,15-34,2020-11-02,Gesamt,0.015,0.4,0.036107713372888664
85,5438,19117865,0,15-34,2020-11-09,Gesamt,0.016,0.4,0.036107713372888664
82,4535,19117865,0,15-34,2020-11-16,Gesamt,0.018,0.4,0.036107713372888664
87,4378,19117865,0,15-34,2020-11-23,Gesamt,0.02,0.5,0.036107713372888664
82,3776,19117865,0,15-34,2020-11-30,Gesamt,0.022,0.4,0.036107713372888664
87,4373,19117865,0,15-34,2020-12-07,Gesamt,0.02,0.5,0.036107713372888664
97,5084,19117865,0,15-34,2020-12-14,Gesamt,0.019,0.5,0.036107713372888664
104,5134,19117865,0,15-34,2020-12-21,Gesamt,0.02,0.5,0.036107713372888664
84,3914,19117865,0,15-34,2020-12-28,Gesamt,0.021,0.4,0.036107713372888664
89,3735,19117865,0,15-34,2021-01-04,Gesamt,0.024,0.5,0.036107713372888664
85,3674,19117865,0,15-34,2021-01-11,Gesamt,0.023,0.4,0.036107713372888664
77,2348,19117865,0,15-34,2021-01-18,Gesamt,0.033,0.4,0.036107713372888664
60,1670,19117865,0,15-34,2021-01-25,Gesamt,0.036,0.3,0.036107713372888664
58,1486,19117865,0,15-34,2021-02-01,Gesamt,0.039,0.3,0.036107713372888664
50,1110,19117865,0,15-34,2021-02-08,Gesamt,0.045,0.3,0.036107713372888664
43,1170,19117865,0,15-34,2021-02-15,Gesamt,0.037,0.2,0.036107713372888664
42,1150,19117865,0,15-34,2021-02-22,Gesamt,0.037,0.2,0.036107713372888664
47,1311,19117865,0,15-34,2021-03-01,Gesamt,0.036,0.2,0.036107713372888664
50,1366,19117865,0,15-34,2021-03-08,Gesamt,0.037,0.3,0.036107713372888664
60,2009,19117865,0,15-34,2021-03-15,Gesamt,0.03,0.3,0.036107713372888664
70,2549,19117865,0,15-34,2021-03-22,Gesamt,0.027,0.4,0.036107713372888664
88,3189,19117865,0,15-34,2021-03-29,Gesamt,0.028,0.5,0.036107713372888664
90,2119,19117865,0,15-34,2021-04-05,Gesamt,0.042,0.5,0.036107713372888664
108,3914,19117865,0,15-34,2021-04-12,Gesamt,0.028,0.6,0.036107713372888664
109,3756,19117865,0,15-34,2021-04-19,Gesamt,0.029,0.6,0.036107713372888664
115,3779,19117865,0,15-34,2021-04-26,Gesamt,0.03,0.6,0.036107713372888664
93,2824,19117865,0,15-34,2021-05-03,Gesamt,0.033,0.5,0.036107713372888664
81,2310,19117865,0,15-34,2021-05-10,Gesamt,0.035,0.4,0.036107713372888664
66,1615,19117865,0,15-34,2021-05-17,Gesamt,0.041,0.3,0.036107713372888664
50,588,19117865,0,15-34,2021-05-24,Gesamt,0.085,0.3,0.036107713372888664
29,834,19117865,0,15-34,2021-05-31,Gesamt,0.035,0.2,0.036107713372888664
20,558,19117865,0,15-34,2021-06-07,Gesamt,0.036,0.1,0.036107713372888664
15,351,19117865,0,15-34,2021-06-14,Gesamt,0.043,0.1,0.036107713372888664
12,192,19117865,0,15-34,2021-06-21,Gesamt,0.062,0.1,0.036107713372888664
12,219,19117865,0,15-34,2021-06-28,Gesamt,0.055,0.1,0.036107713372888664
8,248,19117865,0,15-34,2021-07-05,Gesamt,0.032,0,0.036107713372888664
9,441,19117865,0,15-34,2021-07-12,Gesamt,0.02,0,0.036107713372888664
12,819,19117865,0,15-34,2021-07-19,Gesamt,0.015,0.1,0.036107713372888664
23,863,19117865,0,15-34,2021-07-26,Gesamt,0.027,0.1,0.036107713372888664
23,1050,19117865,0,15-34,2021-08-02,Gesamt,0.022,0.1,0.036107713372888664
36,1319,19117865,0,15-34,2021-08-09,Gesamt,0.027,0.2,0.036107713372888664
54,2032,19117865,0,15-34,2021-08-16,Gesamt,0.027,0.3,0.036107713372888664
76,2744,19117865,0,15-34,2021-08-23,Gesamt,0.028,0.4,0.036107713372888664
92,2692,19117865,0,15-34,2021-08-30,Gesamt,0.034,0.5,0.036107713372888664
89,2501,19117865,0,15-34,2021-09-06,Gesamt,0.036,0.5,0.036107713372888664
82,2339,19117865,0,15-34,2021-09-13,Gesamt,0.035,0.4,0.036107713372888664
65,1783,19117865,0,15-34,2021-09-20,Gesamt,0.036,0.3,0.036107713372888664
56,1845,19117865,0,15-34,2021-09-27,Gesamt,0.03,0.3,0.036107713372888664
54,1727,19117865,0,15-34,2021-10-04,Gesamt,0.031,0.3,0.036107713372888664
45,1933,19117865,0,15-34,2021-10-11,Gesamt,0.023,0.2,0.036107713372888664
55,2327,19117865,0,15-34,2021-10-18,Gesamt,0.024,0.3,0.036107713372888664
71,3446,19117865,0,15-34,2021-10-25,Gesamt,0.021,0.4,0.036107713372888664
78,3253,19117865,0,15-34,2021-11-01,Gesamt,0.024,0.4,0.036107713372888664
81,6918,19117865,0,15-34,2021-11-08,Gesamt,0.012,0.4,0.036107713372888664
101,9034,19117865,0,15-34,2021-11-15,Gesamt,0.011,0.5,0.036107713372888664
112,11755,19117865,0,15-34,2021-11-22,Gesamt,0.01,0.6,0.036107713372888664
111,11322,19117865,0,15-34,2021-11-29,Gesamt,0.01,0.6,0.036107713372888664
113,10799,19117865,0,15-34,2021-12-06,Gesamt,0.01,0.6,0.036107713372888664
113,8137,19117865,0,15-34,2021-12-13,Gesamt,0.014,0.6,0.036107713372888664
96,7653,19117865,0,15-34,2021-12-20,Gesamt,0.013,0.5,0.036107713372888664
70,8256,19117865,0,15-34,2021-12-27,Gesamt,0.008,0.4,0.036107713372888664
88,14313,19117865,0,15-34,2022-01-03,Gesamt,0.006,0.5,0.036107713372888664
129,21973,19117865,0,15-34,2022-01-10,Gesamt,0.006,0.7,0.036107713372888664
131,29090,19117865,0,15-34,2022-01-17,Gesamt,0.005,0.7,0.036107713372888664
180,43948,19117865,0,15-34,2022-01-24,Gesamt,0.004,0.9,0.036107713372888664
194,47779,19117865,0,15-34,2022-01-31,Gesamt,0.004,1,0.036107713372888664
209,53719,19117865,0,15-34,2022-02-07,Gesamt,0.004,1.1,0.036107713372888664
