Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Albania,ALB,2020-12-18,0.899,tests performed
Albania,ALB,2020-12-19,0.876,tests performed
Albania,ALB,2020-12-20,0.847,tests performed
Albania,ALB,2020-12-21,0.837,tests performed
Albania,ALB,2020-12-22,0.823,tests performed
Albania,ALB,2020-12-23,0.801,tests performed
Albania,ALB,2020-12-24,0.773,tests performed
Albania,ALB,2020-12-25,0.752,tests performed
Albania,ALB,2020-12-26,0.733,tests performed
Albania,ALB,2020-12-27,0.745,tests performed
Albania,ALB,2020-12-28,0.725,tests performed
Albania,ALB,2020-12-29,0.738,tests performed
Albania,ALB,2020-12-30,0.761,tests performed
Albania,ALB,2020-12-31,0.769,tests performed
Albania,ALB,2021-01-01,0.753,tests performed
Albania,ALB,2021-01-02,0.709,tests performed
Albania,ALB,2021-01-03,0.717,tests performed
Albania,ALB,2021-01-04,0.706,tests performed
Albania,ALB,2021-01-05,0.742,tests performed
Albania,ALB,2021-01-06,0.803,tests performed
Albania,ALB,2021-01-07,0.869,tests performed
Albania,ALB,2021-01-08,0.971,tests performed
Albania,ALB,2021-01-09,1.144,tests performed
Albania,ALB,2021-01-10,1.179,tests performed
Albania,ALB,2021-01-11,1.193,tests performed
Albania,ALB,2021-01-12,1.208,tests performed
Albania,ALB,2021-01-13,1.179,tests performed
Albania,ALB,2021-01-14,1.18,tests performed
Albania,ALB,2021-01-15,1.16,tests performed
Albania,ALB,2021-01-16,1.087,tests performed
Albania,ALB,2021-01-17,1.063,tests performed
Albania,ALB,2021-01-18,1.102,tests performed
Albania,ALB,2021-01-19,1.041,tests performed
Albania,ALB,2021-01-20,1.042,tests performed
Albania,ALB,2021-01-21,1.012,tests performed
Albania,ALB,2021-01-22,1.001,tests performed
Albania,ALB,2021-01-23,1.025,tests performed
Albania,ALB,2021-01-24,1.075,tests performed
Albania,ALB,2021-01-25,1.053,tests performed
Albania,ALB,2021-01-26,1.108,tests performed
Albania,ALB,2021-01-27,1.117,tests performed
Albania,ALB,2021-01-28,1.157,tests performed
Albania,ALB,2021-01-29,1.179,tests performed
Albania,ALB,2021-01-30,1.196,tests performed
Albania,ALB,2021-01-31,1.178,tests performed
Albania,ALB,2021-02-01,1.23,tests performed
Albania,ALB,2021-02-02,1.243,tests performed
Albania,ALB,2021-02-03,1.259,tests performed
Albania,ALB,2021-02-04,1.264,tests performed
Albania,ALB,2021-02-05,1.289,tests performed
Albania,ALB,2021-02-06,1.322,tests performed
Albania,ALB,2021-02-07,1.253,tests performed
Albania,ALB,2021-02-08,1.192,tests performed
Albania,ALB,2021-02-09,1.227,tests performed
Albania,ALB,2021-02-10,1.239,tests performed
Albania,ALB,2021-02-11,1.245,tests performed
Albania,ALB,2021-02-12,1.23,tests performed
Albania,ALB,2021-02-13,1.203,tests performed
Albania,ALB,2021-02-14,1.31,tests performed
Albania,ALB,2021-02-15,1.319,tests performed
Albania,ALB,2021-02-16,1.187,tests performed
Albania,ALB,2021-02-17,1.178,tests performed
Albania,ALB,2021-02-18,1.171,tests performed
Albania,ALB,2021-02-19,1.164,tests performed
Albania,ALB,2021-02-20,1.163,tests performed
Albania,ALB,2021-02-21,1.169,tests performed
Albania,ALB,2021-02-22,1.236,tests performed
Albania,ALB,2021-02-23,1.339,tests performed
Albania,ALB,2021-02-24,1.339,tests performed
Albania,ALB,2021-02-25,1.327,tests performed
Albania,ALB,2021-02-26,1.319,tests performed
Albania,ALB,2021-02-27,1.318,tests performed
Albania,ALB,2021-02-28,1.307,tests performed
Albania,ALB,2021-03-01,1.281,tests performed
Albania,ALB,2021-03-02,1.249,tests performed
Albania,ALB,2021-03-03,1.212,tests performed
Albania,ALB,2021-03-04,1.191,tests performed
Albania,ALB,2021-03-05,1.165,tests performed
Albania,ALB,2021-03-06,1.133,tests performed
Albania,ALB,2021-03-07,1.111,tests performed
Albania,ALB,2021-03-08,1.111,tests performed
Albania,ALB,2021-03-09,1.103,tests performed
Albania,ALB,2021-03-10,1.097,tests performed
Albania,ALB,2021-03-11,1.087,tests performed
Albania,ALB,2021-03-12,1.096,tests performed
Albania,ALB,2021-03-13,1.103,tests performed
Albania,ALB,2021-03-14,1.091,tests performed
Albania,ALB,2021-03-15,1.105,tests performed
Albania,ALB,2021-03-16,1.096,tests performed
Albania,ALB,2021-03-17,1.094,tests performed
Albania,ALB,2021-03-18,1.09,tests performed
Albania,ALB,2021-03-19,1.072,tests performed
Albania,ALB,2021-03-20,1.062,tests performed
Albania,ALB,2021-03-21,1.08,tests performed
Albania,ALB,2021-03-22,1.03,tests performed
Albania,ALB,2021-03-23,0.989,tests performed
Albania,ALB,2021-03-24,0.963,tests performed
Albania,ALB,2021-03-25,0.953,tests performed
Albania,ALB,2021-03-26,0.954,tests performed
Albania,ALB,2021-03-27,0.945,tests performed
Albania,ALB,2021-03-28,0.92,tests performed
Albania,ALB,2021-03-29,0.915,tests performed
Albania,ALB,2021-03-30,0.943,tests performed
Albania,ALB,2021-03-31,0.969,tests performed
Albania,ALB,2021-04-01,0.974,tests performed
Albania,ALB,2021-04-02,0.967,tests performed
Albania,ALB,2021-04-03,0.963,tests performed
Albania,ALB,2021-04-04,0.967,tests performed
Albania,ALB,2021-04-05,0.977,tests performed
Albania,ALB,2021-04-06,0.957,tests performed
Albania,ALB,2021-04-07,0.934,tests performed
Albania,ALB,2021-04-08,0.941,tests performed
Albania,ALB,2021-04-09,0.946,tests performed
Albania,ALB,2021-04-10,0.962,tests performed
Albania,ALB,2021-04-11,0.944,tests performed
Albania,ALB,2021-04-12,0.938,tests performed
Albania,ALB,2021-04-13,0.965,tests performed
Albania,ALB,2021-04-14,0.973,tests performed
Albania,ALB,2021-04-15,0.947,tests performed
Albania,ALB,2021-04-16,0.932,tests performed
Albania,ALB,2021-04-17,0.909,tests performed
Albania,ALB,2021-04-18,0.899,tests performed
Albania,ALB,2021-04-19,0.893,tests performed
Albania,ALB,2021-04-20,0.9,tests performed
Albania,ALB,2021-04-21,0.895,tests performed
Albania,ALB,2021-04-22,0.895,tests performed
Albania,ALB,2021-04-23,0.916,tests performed
Albania,ALB,2021-04-24,0.944,tests performed
Albania,ALB,2021-04-25,0.96,tests performed
Albania,ALB,2021-04-26,0.916,tests performed
Albania,ALB,2021-04-27,0.908,tests performed
Albania,ALB,2021-04-28,0.892,tests performed
Albania,ALB,2021-04-29,0.87,tests performed
Albania,ALB,2021-04-30,0.857,tests performed
Albania,ALB,2021-05-01,0.832,tests performed
Albania,ALB,2021-05-02,0.77,tests performed
Albania,ALB,2021-05-03,0.808,tests performed
Albania,ALB,2021-05-04,0.766,tests performed
Albania,ALB,2021-05-05,0.795,tests performed
Albania,ALB,2021-05-06,0.832,tests performed
Albania,ALB,2021-05-07,0.828,tests performed
Albania,ALB,2021-05-08,0.905,tests performed
Albania,ALB,2021-05-09,0.926,tests performed
Albania,ALB,2021-05-10,0.91,tests performed
Albania,ALB,2021-05-11,0.958,tests performed
Albania,ALB,2021-05-12,0.951,tests performed
Albania,ALB,2021-05-13,0.94,tests performed
Albania,ALB,2021-05-14,0.952,tests performed
Albania,ALB,2021-05-15,0.896,tests performed
Albania,ALB,2021-05-16,0.891,tests performed
Albania,ALB,2021-05-17,0.951,tests performed
Albania,ALB,2021-05-18,0.961,tests performed
Albania,ALB,2021-05-19,0.979,tests performed
Albania,ALB,2021-05-20,1.004,tests performed
Albania,ALB,2021-05-21,1.014,tests performed
Albania,ALB,2021-05-22,1.037,tests performed
Albania,ALB,2021-05-23,1.069,tests performed
Albania,ALB,2021-05-24,1.038,tests performed
Albania,ALB,2021-05-25,1.048,tests performed
Albania,ALB,2021-05-26,1.03,tests performed
Albania,ALB,2021-05-27,1.032,tests performed
Albania,ALB,2021-05-28,1.014,tests performed
Albania,ALB,2021-05-29,0.984,tests performed
Albania,ALB,2021-05-30,0.967,tests performed
Albania,ALB,2021-05-31,0.982,tests performed
Albania,ALB,2021-06-01,0.997,tests performed
Albania,ALB,2021-06-02,1.015,tests performed
Albania,ALB,2021-06-03,1.025,tests performed
Albania,ALB,2021-06-04,1.031,tests performed
Albania,ALB,2021-06-05,1.047,tests performed
Albania,ALB,2021-06-06,1.033,tests performed
Albania,ALB,2021-06-07,1.022,tests performed
Albania,ALB,2021-06-08,0.983,tests performed
Albania,ALB,2021-06-09,0.971,tests performed
Albania,ALB,2021-06-10,0.937,tests performed
Albania,ALB,2021-06-11,0.936,tests performed
Albania,ALB,2021-06-12,0.903,tests performed
Albania,ALB,2021-06-13,0.92,tests performed
Andorra,AND,2020-11-09,11.842,people tested
Andorra,AND,2020-11-10,11.531,people tested
Andorra,AND,2020-11-11,11.221,people tested
Andorra,AND,2020-11-12,10.911,people tested
Andorra,AND,2020-11-13,10.601,people tested
Andorra,AND,2020-11-14,10.29,people tested
Andorra,AND,2020-11-15,9.98,people tested
Andorra,AND,2020-11-16,9.67,people tested
Andorra,AND,2021-01-11,5.688,people tested
Andorra,AND,2021-01-12,5.83,people tested
Andorra,AND,2021-01-13,5.96,people tested
Andorra,AND,2021-01-14,6.102,people tested
Andorra,AND,2021-01-15,6.244,people tested
Andorra,AND,2021-01-16,6.373,people tested
Andorra,AND,2021-01-17,6.516,people tested
Andorra,AND,2021-01-18,6.658,people tested
Andorra,AND,2021-01-19,7.408,people tested
Andorra,AND,2021-01-20,8.144,people tested
Andorra,AND,2021-01-21,8.894,people tested
Andorra,AND,2021-01-22,9.644,people tested
Andorra,AND,2021-01-23,10.394,people tested
Andorra,AND,2021-01-24,11.144,people tested
Andorra,AND,2021-01-25,11.893,people tested
Andorra,AND,2021-01-26,11.312,people tested
Andorra,AND,2021-01-27,10.73,people tested
Andorra,AND,2021-01-28,10.148,people tested
Andorra,AND,2021-01-29,9.566,people tested
Andorra,AND,2021-01-30,8.985,people tested
Andorra,AND,2021-01-31,8.403,people tested
Andorra,AND,2021-02-01,7.821,people tested
Andorra,AND,2021-02-02,7.666,people tested
Andorra,AND,2021-02-03,7.524,people tested
Andorra,AND,2021-02-04,7.369,people tested
Andorra,AND,2021-02-05,7.227,people tested
Andorra,AND,2021-02-06,7.071,people tested
Andorra,AND,2021-02-07,6.929,people tested
Andorra,AND,2021-02-08,6.774,people tested
Andorra,AND,2021-02-09,6.865,people tested
Andorra,AND,2021-02-10,6.942,people tested
Andorra,AND,2021-02-11,7.02,people tested
Andorra,AND,2021-02-12,7.097,people tested
Andorra,AND,2021-02-13,7.175,people tested
Andorra,AND,2021-02-14,7.265,people tested
Andorra,AND,2021-02-15,7.343,people tested
Andorra,AND,2021-02-16,6.916,people tested
Andorra,AND,2021-02-17,6.503,people tested
Andorra,AND,2021-02-18,6.076,people tested
Andorra,AND,2021-02-19,5.662,people tested
Andorra,AND,2021-02-20,5.236,people tested
Andorra,AND,2021-02-21,4.822,people tested
Andorra,AND,2021-02-22,4.408,people tested
Andorra,AND,2021-02-23,4.408,people tested
Andorra,AND,2021-02-24,4.408,people tested
Andorra,AND,2021-02-25,4.408,people tested
Andorra,AND,2021-02-26,4.408,people tested
Andorra,AND,2021-02-27,4.421,people tested
Andorra,AND,2021-02-28,4.421,people tested
Andorra,AND,2021-03-01,4.421,people tested
Andorra,AND,2021-03-02,4.408,people tested
Andorra,AND,2021-03-03,4.408,people tested
Andorra,AND,2021-03-04,4.395,people tested
Andorra,AND,2021-03-05,4.395,people tested
Andorra,AND,2021-03-06,4.382,people tested
Andorra,AND,2021-03-07,4.382,people tested
Andorra,AND,2021-03-08,4.37,people tested
Andorra,AND,2021-03-09,4.37,people tested
Andorra,AND,2021-03-10,4.357,people tested
Andorra,AND,2021-03-11,4.357,people tested
Andorra,AND,2021-03-12,4.357,people tested
Andorra,AND,2021-03-13,4.344,people tested
Andorra,AND,2021-03-14,4.344,people tested
Andorra,AND,2021-03-15,4.331,people tested
Andorra,AND,2021-03-16,4.395,people tested
Andorra,AND,2021-03-17,4.46,people tested
Andorra,AND,2021-03-18,4.525,people tested
Andorra,AND,2021-03-19,4.589,people tested
Andorra,AND,2021-03-20,4.654,people tested
Andorra,AND,2021-03-21,4.731,people tested
Andorra,AND,2021-03-22,4.796,people tested
Andorra,AND,2021-03-23,5.055,people tested
Andorra,AND,2021-03-24,5.313,people tested
Andorra,AND,2021-03-25,5.572,people tested
Andorra,AND,2021-03-26,5.83,people tested
Andorra,AND,2021-03-27,6.089,people tested
Andorra,AND,2021-03-28,6.347,people tested
Andorra,AND,2021-03-29,6.606,people tested
Andorra,AND,2021-03-30,6.516,people tested
Andorra,AND,2021-03-31,6.425,people tested
Andorra,AND,2021-04-01,6.347,people tested
Andorra,AND,2021-04-02,6.257,people tested
Andorra,AND,2021-04-03,6.166,people tested
Andorra,AND,2021-04-04,6.076,people tested
Andorra,AND,2021-04-05,5.985,people tested
Andorra,AND,2021-04-06,5.74,people tested
Andorra,AND,2021-04-07,5.494,people tested
Andorra,AND,2021-04-08,5.249,people tested
Andorra,AND,2021-04-09,5.003,people tested
Andorra,AND,2021-04-10,4.744,people tested
Andorra,AND,2021-04-11,4.499,people tested
Andorra,AND,2021-04-12,4.253,people tested
Andorra,AND,2021-04-13,4.512,people tested
Andorra,AND,2021-04-14,4.77,people tested
Andorra,AND,2021-04-15,5.042,people tested
Andorra,AND,2021-04-16,5.3,people tested
Andorra,AND,2021-04-17,5.559,people tested
Andorra,AND,2021-04-18,5.817,people tested
Andorra,AND,2021-04-19,6.076,people tested
Andorra,AND,2021-04-20,6.141,people tested
Andorra,AND,2021-04-21,6.218,people tested
Andorra,AND,2021-04-22,6.283,people tested
Andorra,AND,2021-04-23,6.36,people tested
Andorra,AND,2021-04-24,6.425,people tested
Andorra,AND,2021-04-25,6.49,people tested
Andorra,AND,2021-04-26,6.567,people tested
Andorra,AND,2021-04-27,6.373,people tested
Andorra,AND,2021-04-28,6.192,people tested
Andorra,AND,2021-04-29,5.998,people tested
