Hospitalisierung_Faelle,AnzahlFall,Bev,Bundesland_Id,Altersgruppe,Meldedatum,Bundesland,Anteil_Hosp_an_Faelle,Hosp_Inzidenz_100TEW,treepred
13,742,3134205,9,15-34,2020-12-21,Bayern,0.018,0.4,0.01974251229324999
9,645,3134205,9,15-34,2020-12-28,Bayern,0.014,0.3,0.01974251229324999
11,615,3134205,9,15-34,2021-01-04,Bayern,0.018,0.4,0.01974251229324999
9,566,3134205,9,15-34,2021-01-11,Bayern,0.016,0.3,0.01974251229324999
9,342,3134205,9,15-34,2021-01-18,Bayern,0.026,0.3,0.01974251229324999
7,219,3134205,9,15-34,2021-01-25,Bayern,0.032,0.2,0.01974251229324999
7,201,3134205,9,15-34,2021-02-01,Bayern,0.035,0.2,0.01974251229324999
5,135,3134205,9,15-34,2021-02-08,Bayern,0.037,0.2,0.01974251229324999
5,153,3134205,9,15-34,2021-02-15,Bayern,0.033,0.2,0.01974251229324999
4,120,3134205,9,15-34,2021-02-22,Bayern,0.033,0.1,0.01974251229324999
8,173,3134205,9,15-34,2021-03-01,Bayern,0.046,0.3,0.01974251229324999
7,244,3134205,9,15-34,2021-03-08,Bayern,0.029,0.2,0.01974251229324999
7,300,3134205,9,15-34,2021-03-15,Bayern,0.023,0.2,0.01974251229324999
8,288,3134205,9,15-34,2021-03-22,Bayern,0.028,0.3,0.01974251229324999
12,444,3134205,9,15-34,2021-03-29,Bayern,0.027,0.4,0.01974251229324999
10,346,3134205,9,15-34,2021-04-05,Bayern,0.029,0.3,0.01974251229324999
14,611,3134205,9,15-34,2021-04-12,Bayern,0.023,0.4,0.01974251229324999
13,637,3134205,9,15-34,2021-04-19,Bayern,0.02,0.4,0.01974251229324999
15,539,3134205,9,15-34,2021-04-26,Bayern,0.028,0.5,0.01974251229324999
13,362,3134205,9,15-34,2021-05-03,Bayern,0.036,0.4,0.01974251229324999
10,289,3134205,9,15-34,2021-05-10,Bayern,0.035,0.3,0.01974251229324999
9,216,3134205,9,15-34,2021-05-17,Bayern,0.042,0.3,0.01974251229324999
8,115,3134205,9,15-34,2021-05-24,Bayern,0.07,0.3,0.01974251229324999
4,99,3134205,9,15-34,2021-05-31,Bayern,0.04,0.1,0.01974251229324999
4,92,3134205,9,15-34,2021-06-07,Bayern,0.043,0.1,0.01974251229324999
3,46,3134205,9,15-34,2021-06-14,Bayern,0.065,0.1,0.01974251229324999
2,33,3134205,9,15-34,2021-06-21,Bayern,0.061,0.1,0.01974251229324999
2,37,3134205,9,15-34,2021-06-28,Bayern,0.054,0.1,0.01974251229324999
2,31,3134205,9,15-34,2021-07-05,Bayern,0.065,0.1,0.01974251229324999
2,54,3134205,9,15-34,2021-07-12,Bayern,0.037,0.1,0.01974251229324999
1,89,3134205,9,15-34,2021-07-19,Bayern,0.011,0,0.01974251229324999
2,101,3134205,9,15-34,2021-07-26,Bayern,0.02,0.1,0.01974251229324999
3,110,3134205,9,15-34,2021-08-02,Bayern,0.027,0.1,0.01974251229324999
3,132,3134205,9,15-34,2021-08-09,Bayern,0.023,0.1,0.01974251229324999
5,263,3134205,9,15-34,2021-08-16,Bayern,0.019,0.2,0.01974251229324999
9,413,3134205,9,15-34,2021-08-23,Bayern,0.022,0.3,0.01974251229324999
14,401,3134205,9,15-34,2021-08-30,Bayern,0.035,0.4,0.01974251229324999
16,353,3134205,9,15-34,2021-09-06,Bayern,0.045,0.5,0.01974251229324999
13,345,3134205,9,15-34,2021-09-13,Bayern,0.038,0.4,0.01974251229324999
9,388,3134205,9,15-34,2021-09-20,Bayern,0.023,0.3,0.01974251229324999
11,355,3134205,9,15-34,2021-09-27,Bayern,0.031,0.4,0.01974251229324999
10,318,3134205,9,15-34,2021-10-04,Bayern,0.031,0.3,0.01974251229324999
9,358,3134205,9,15-34,2021-10-11,Bayern,0.025,0.3,0.01974251229324999
11,493,3134205,9,15-34,2021-10-18,Bayern,0.022,0.4,0.01974251229324999
15,720,3134205,9,15-34,2021-10-25,Bayern,0.021,0.5,0.01974251229324999
15,667,3134205,9,15-34,2021-11-01,Bayern,0.022,0.5,0.01974251229324999
17,1626,3134205,9,15-34,2021-11-08,Bayern,0.01,0.5,0.01974251229324999
25,2298,3134205,9,15-34,2021-11-15,Bayern,0.011,0.8,0.01974251229324999
26,2239,3134205,9,15-34,2021-11-22,Bayern,0.012,0.8,0.01974251229324999
23,1639,3134205,9,15-34,2021-11-29,Bayern,0.014,0.7,0.01974251229324999
19,1392,3134205,9,15-34,2021-12-06,Bayern,0.014,0.6,0.01974251229324999
18,846,3134205,9,15-34,2021-12-13,Bayern,0.021,0.6,0.01974251229324999
11,711,3134205,9,15-34,2021-12-20,Bayern,0.015,0.4,0.01974251229324999
8,919,3134205,9,15-34,2021-12-27,Bayern,0.009,0.3,0.01974251229324999
10,1613,3134205,9,15-34,2022-01-03,Bayern,0.006,0.3,0.01974251229324999
14,3279,3134205,9,15-34,2022-01-10,Bayern,0.004,0.4,0.01974251229324999
20,4570,3134205,9,15-34,2022-01-17,Bayern,0.004,0.6,0.01974251229324999
28,6939,3134205,9,15-34,2022-01-24,Bayern,0.004,0.9,0.01974251229324999
35,7265,3134205,9,15-34,2022-01-31,Bayern,0.005,1.1,0.01974251229324999
34,8968,3134205,9,15-34,2022-02-07,Bayern,0.004,1.1,0.01974251229324999
33,8448,3134205,9,15-34,2022-02-14,Bayern,0.004,1.1,0.01974251229324999
31,8257,3134205,9,15-34,2022-02-21,Bayern,0.004,1,0.01974251229324999
30,7827,3134205,9,15-34,2022-02-28,Bayern,0.004,1,0.01974251229324999
29,9694,3134205,9,15-34,2022-03-07,Bayern,0.003,0.9,0.01974251229324999
32,11940,3134205,9,15-34,2022-03-14,Bayern,0.003,1,0.01974251229324999
29,12921,3134205,9,15-34,2022-03-21,Bayern,0.002,0.9,0.01974251229324999
26,10250,3134205,9,15-34,2022-03-28,Bayern,0.003,0.8,0.01974251229324999
0,4,4636305,9,35-59,2020-03-02,Bayern,0,0,0.07894714714714633
4,43,4636305,9,35-59,2020-03-09,Bayern,0.093,0.1,0.07894714714714633
6,127,4636305,9,35-59,2020-03-16,Bayern,0.047,0.1,0.07894714714714633
24,302,4636305,9,35-59,2020-03-23,Bayern,0.079,0.5,0.07894714714714633
52,429,4636305,9,35-59,2020-03-30,Bayern,0.121,1.1,0.07894714714714633
53,393,4636305,9,35-59,2020-04-06,Bayern,0.135,1.1,0.07894714714714633
36,142,4636305,9,35-59,2020-04-13,Bayern,0.254,0.8,0.07894714714714633
27,130,4636305,9,35-59,2020-04-20,Bayern,0.208,0.6,0.07894714714714633
