Hospitalisierung_Faelle,AnzahlFall,Bev,Bundesland_Id,Altersgruppe,Meldedatum,Bundesland,Anteil_Hosp_an_Faelle,Hosp_Inzidenz_100TEW,treepred
0,31,225684,12,05-14,2020-12-07,Brandenburg,0,0,0.01974251229324999
0,35,225684,12,05-14,2020-12-14,Brandenburg,0,0,0.01974251229324999
0,38,225684,12,05-14,2020-12-21,Brandenburg,0,0,0.01974251229324999
0,36,225684,12,05-14,2020-12-28,Brandenburg,0,0,0.01974251229324999
0,35,225684,12,05-14,2021-01-04,Brandenburg,0,0,0.01974251229324999
0,38,225684,12,05-14,2021-01-11,Brandenburg,0,0,0.01974251229324999
0,19,225684,12,05-14,2021-01-18,Brandenburg,0,0,0.01974251229324999
0,1,225684,12,05-14,2021-01-25,Brandenburg,0,0,0.01974251229324999
0,15,225684,12,05-14,2021-02-01,Brandenburg,0,0,0.01974251229324999
0,9,225684,12,05-14,2021-02-08,Brandenburg,0,0,0.01974251229324999
0,3,225684,12,05-14,2021-02-15,Brandenburg,0,0,0.01974251229324999
0,8,225684,12,05-14,2021-03-01,Brandenburg,0,0,0.01974251229324999
0,9,225684,12,05-14,2021-03-08,Brandenburg,0,0,0.01974251229324999
0,14,225684,12,05-14,2021-03-15,Brandenburg,0,0,0.01974251229324999
1,22,225684,12,05-14,2021-03-22,Brandenburg,0.045,0.4,0.01974251229324999
0,19,225684,12,05-14,2021-03-29,Brandenburg,0,0,0.01974251229324999
1,7,225684,12,05-14,2021-04-05,Brandenburg,0.143,0.4,0.01974251229324999
0,14,225684,12,05-14,2021-04-12,Brandenburg,0,0,0.01974251229324999
0,22,225684,12,05-14,2021-04-19,Brandenburg,0,0,0.01974251229324999
0,12,225684,12,05-14,2021-04-26,Brandenburg,0,0,0.01974251229324999
0,17,225684,12,05-14,2021-05-03,Brandenburg,0,0,0.01974251229324999
0,6,225684,12,05-14,2021-05-10,Brandenburg,0,0,0.01974251229324999
0,7,225684,12,05-14,2021-05-17,Brandenburg,0,0,0.01974251229324999
0,2,225684,12,05-14,2021-05-24,Brandenburg,0,0,0.01974251229324999
0,1,225684,12,05-14,2021-05-31,Brandenburg,0,0,0.01974251229324999
0,3,225684,12,05-14,2021-06-07,Brandenburg,0,0,0.01974251229324999
0,1,225684,12,05-14,2021-06-14,Brandenburg,0,0,0.01974251229324999
0,1,225684,12,05-14,2021-06-21,Brandenburg,0,0,0.01974251229324999
0,4,225684,12,05-14,2021-07-12,Brandenburg,0,0,0.01974251229324999
0,3,225684,12,05-14,2021-07-19,Brandenburg,0,0,0.01974251229324999
0,2,225684,12,05-14,2021-07-26,Brandenburg,0,0,0.01974251229324999
0,4,225684,12,05-14,2021-08-02,Brandenburg,0,0,0.01974251229324999
0,5,225684,12,05-14,2021-08-09,Brandenburg,0,0,0.01974251229324999
0,10,225684,12,05-14,2021-08-16,Brandenburg,0,0,0.01974251229324999
0,10,225684,12,05-14,2021-08-23,Brandenburg,0,0,0.01974251229324999
0,22,225684,12,05-14,2021-08-30,Brandenburg,0,0,0.01974251229324999
0,34,225684,12,05-14,2021-09-06,Brandenburg,0,0,0.01974251229324999
0,27,225684,12,05-14,2021-09-13,Brandenburg,0,0,0.01974251229324999
0,22,225684,12,05-14,2021-09-20,Brandenburg,0,0,0.01974251229324999
0,22,225684,12,05-14,2021-09-27,Brandenburg,0,0,0.01974251229324999
0,13,225684,12,05-14,2021-10-04,Brandenburg,0,0,0.01974251229324999
0,30,225684,12,05-14,2021-10-11,Brandenburg,0,0,0.01974251229324999
0,34,225684,12,05-14,2021-10-18,Brandenburg,0,0,0.01974251229324999
0,59,225684,12,05-14,2021-10-25,Brandenburg,0,0,0.01974251229324999
0,57,225684,12,05-14,2021-11-01,Brandenburg,0,0,0.01974251229324999
1,183,225684,12,05-14,2021-11-08,Brandenburg,0.005,0.4,0.01974251229324999
2,413,225684,12,05-14,2021-11-15,Brandenburg,0.005,0.9,0.01974251229324999
2,504,225684,12,05-14,2021-11-22,Brandenburg,0.004,0.9,0.01974251229324999
1,402,225684,12,05-14,2021-11-29,Brandenburg,0.002,0.4,0.01974251229324999
2,428,225684,12,05-14,2021-12-06,Brandenburg,0.005,0.9,0.01974251229324999
1,407,225684,12,05-14,2021-12-13,Brandenburg,0.002,0.4,0.01974251229324999
1,346,225684,12,05-14,2021-12-20,Brandenburg,0.003,0.4,0.01974251229324999
1,260,225684,12,05-14,2021-12-27,Brandenburg,0.004,0.4,0.01974251229324999
0,240,225684,12,05-14,2022-01-03,Brandenburg,0,0,0.01974251229324999
1,246,225684,12,05-14,2022-01-10,Brandenburg,0.004,0.4,0.01974251229324999
1,1002,225684,12,05-14,2022-01-17,Brandenburg,0.001,0.4,0.01974251229324999
3,1387,225684,12,05-14,2022-01-24,Brandenburg,0.002,1.3,0.01974251229324999
2,1610,225684,12,05-14,2022-01-31,Brandenburg,0.001,0.9,0.01974251229324999
3,1297,225684,12,05-14,2022-02-07,Brandenburg,0.002,1.3,0.01974251229324999
2,1102,225684,12,05-14,2022-02-14,Brandenburg,0.002,0.9,0.01974251229324999
1,971,225684,12,05-14,2022-02-21,Brandenburg,0.001,0.4,0.01974251229324999
2,1002,225684,12,05-14,2022-02-28,Brandenburg,0.002,0.9,0.01974251229324999
1,910,225684,12,05-14,2022-03-07,Brandenburg,0.001,0.4,0.01974251229324999
1,946,225684,12,05-14,2022-03-14,Brandenburg,0.001,0.4,0.01974251229324999
2,939,225684,12,05-14,2022-03-21,Brandenburg,0.002,0.9,0.01974251229324999
1,670,225684,12,05-14,2022-03-28,Brandenburg,0.001,0.4,0.01974251229324999
0,2,441733,12,15-34,2020-03-09,Brandenburg,0,0,0.01974251229324999
0,2,441733,12,15-34,2020-03-16,Brandenburg,0,0,0.01974251229324999
0,15,441733,12,15-34,2020-03-23,Brandenburg,0,0,0.01974251229324999
1,19,441733,12,15-34,2020-03-30,Brandenburg,0.053,0.2,0.01974251229324999
1,16,441733,12,15-34,2020-04-06,Brandenburg,0.062,0.2,0.01974251229324999
1,5,441733,12,15-34,2020-04-13,Brandenburg,0.2,0.2,0.01974251229324999
1,10,441733,12,15-34,2020-04-20,Brandenburg,0.1,0.2,0.01974251229324999
0,7,441733,12,15-34,2020-04-27,Brandenburg,0,0,0.01974251229324999
0,3,441733,12,15-34,2020-05-04,Brandenburg,0,0,0.01974251229324999
0,2,441733,12,15-34,2020-05-18,Brandenburg,0,0,0.01974251229324999
1,3,441733,12,15-34,2020-06-15,Brandenburg,0.333,0.2,0.01974251229324999
0,2,441733,12,15-34,2020-06-22,Brandenburg,0,0,0.01974251229324999
0,1,441733,12,15-34,2020-06-29,Brandenburg,0,0,0.01974251229324999
0,3,441733,12,15-34,2020-07-06,Brandenburg,0,0,0.01974251229324999
0,14,441733,12,15-34,2020-07-20,Brandenburg,0,0,0.01974251229324999
0,2,441733,12,15-34,2020-07-27,Brandenburg,0,0,0.01974251229324999
0,2,441733,12,15-34,2020-08-03,Brandenburg,0,0,0.01974251229324999
1,3,441733,12,15-34,2020-08-10,Brandenburg,0.333,0.2,0.01974251229324999
0,5,441733,12,15-34,2020-08-17,Brandenburg,0,0,0.01974251229324999
0,2,441733,12,15-34,2020-08-24,Brandenburg,0,0,0.01974251229324999
0,3,441733,12,15-34,2020-08-31,Brandenburg,0,0,0.01974251229324999
0,9,441733,12,15-34,2020-09-07,Brandenburg,0,0,0.01974251229324999
0,2,441733,12,15-34,2020-09-14,Brandenburg,0,0,0.01974251229324999
0,6,441733,12,15-34,2020-09-21,Brandenburg,0,0,0.01974251229324999
0,12,441733,12,15-34,2020-09-28,Brandenburg,0,0,0.01974251229324999
0,7,441733,12,15-34,2020-10-05,Brandenburg,0,0,0.01974251229324999
1,35,441733,12,15-34,2020-10-12,Brandenburg,0.029,0.2,0.01974251229324999
1,35,441733,12,15-34,2020-10-19,Brandenburg,0.029,0.2,0.01974251229324999
1,43,441733,12,15-34,2020-10-26,Brandenburg,0.023,0.2,0.01974251229324999
2,54,441733,12,15-34,2020-11-02,Brandenburg,0.037,0.5,0.01974251229324999
1,66,441733,12,15-34,2020-11-09,Brandenburg,0.015,0.2,0.01974251229324999
1,89,441733,12,15-34,2020-11-16,Brandenburg,0.011,0.2,0.01974251229324999
1,101,441733,12,15-34,2020-11-23,Brandenburg,0.01,0.2,0.01974251229324999
1,99,441733,12,15-34,2020-11-30,Brandenburg,0.01,0.2,0.01974251229324999
2,126,441733,12,15-34,2020-12-07,Brandenburg,0.016,0.5,0.01974251229324999
1,106,441733,12,15-34,2020-12-14,Brandenburg,0.009,0.2,0.01974251229324999
3,175,441733,12,15-34,2020-12-21,Brandenburg,0.017,0.7,0.01974251229324999
3,208,441733,12,15-34,2020-12-28,Brandenburg,0.014,0.7,0.01974251229324999
2,161,441733,12,15-34,2021-01-04,Brandenburg,0.012,0.5,0.01974251229324999
3,164,441733,12,15-34,2021-01-11,Brandenburg,0.018,0.7,0.01974251229324999
3,165,441733,12,15-34,2021-01-18,Brandenburg,0.018,0.7,0.01974251229324999
2,44,441733,12,15-34,2021-01-25,Brandenburg,0.045,0.5,0.01974251229324999
1,40,441733,12,15-34,2021-02-01,Brandenburg,0.025,0.2,0.01974251229324999
1,38,441733,12,15-34,2021-02-08,Brandenburg,0.026,0.2,0.01974251229324999
1,14,441733,12,15-34,2021-02-15,Brandenburg,0.071,0.2,0.01974251229324999
1,32,441733,12,15-34,2021-02-22,Brandenburg,0.031,0.2,0.01974251229324999
1,34,441733,12,15-34,2021-03-01,Brandenburg,0.029,0.2,0.01974251229324999
0,27,441733,12,15-34,2021-03-08,Brandenburg,0,0,0.01974251229324999
1,30,441733,12,15-34,2021-03-15,Brandenburg,0.033,0.2,0.01974251229324999
1,44,441733,12,15-34,2021-03-22,Brandenburg,0.023,0.2,0.01974251229324999
2,62,441733,12,15-34,2021-03-29,Brandenburg,0.032,0.5,0.01974251229324999
1,21,441733,12,15-34,2021-04-05,Brandenburg,0.048,0.2,0.01974251229324999
1,46,441733,12,15-34,2021-04-12,Brandenburg,0.022,0.2,0.01974251229324999
1,44,441733,12,15-34,2021-04-19,Brandenburg,0.023,0.2,0.01974251229324999
2,33,441733,12,15-34,2021-04-26,Brandenburg,0.061,0.5,0.01974251229324999
1,26,441733,12,15-34,2021-05-03,Brandenburg,0.038,0.2,0.01974251229324999
2,22,441733,12,15-34,2021-05-10,Brandenburg,0.091,0.5,0.01974251229324999
1,25,441733,12,15-34,2021-05-17,Brandenburg,0.04,0.2,0.01974251229324999
1,3,441733,12,15-34,2021-05-24,Brandenburg,0.333,0.2,0.01974251229324999
1,4,441733,12,15-34,2021-05-31,Brandenburg,0.25,0.2,0.01974251229324999
0,5,441733,12,15-34,2021-06-07,Brandenburg,0,0,0.01974251229324999
0,3,441733,12,15-34,2021-06-14,Brandenburg,0,0,0.01974251229324999
0,3,441733,12,15-34,2021-06-28,Brandenburg,0,0,0.01974251229324999
0,4,441733,12,15-34,2021-07-05,Brandenburg,0,0,0.01974251229324999
0,7,441733,12,15-34,2021-07-12,Brandenburg,0,0,0.01974251229324999
0,17,441733,12,15-34,2021-07-19,Brandenburg,0,0,0.01974251229324999
0,10,441733,12,15-34,2021-07-26,Brandenburg,0,0,0.01974251229324999
0,15,441733,12,15-34,2021-08-02,Brandenburg,0,0,0.01974251229324999
0,30,441733,12,15-34,2021-08-09,Brandenburg,0,0,0.01974251229324999
1,30,441733,12,15-34,2021-08-16,Brandenburg,0.033,0.2,0.01974251229324999
1,14,441733,12,15-34,2021-08-23,Brandenburg,0.071,0.2,0.01974251229324999
1,34,441733,12,15-34,2021-08-30,Brandenburg,0.029,0.2,0.01974251229324999
1,43,441733,12,15-34,2021-09-06,Brandenburg,0.023,0.2,0.01974251229324999
1,29,441733,12,15-34,2021-09-13,Brandenburg,0.034,0.2,0.01974251229324999
1,32,441733,12,15-34,2021-09-20,Brandenburg,0.031,0.2,0.01974251229324999
1,29,441733,12,15-34,2021-09-27,Brandenburg,0.034,0.2,0.01974251229324999
1,17,441733,12,15-34,2021-10-04,Brandenburg,0.059,0.2,0.01974251229324999
1,22,441733,12,15-34,2021-10-11,Brandenburg,0.045,0.2,0.01974251229324999
1,42,441733,12,15-34,2021-10-18,Brandenburg,0.024,0.2,0.01974251229324999
2,71,441733,12,15-34,2021-10-25,Brandenburg,0.028,0.5,0.01974251229324999
1,77,441733,12,15-34,2021-11-01,Brandenburg,0.013,0.2,0.01974251229324999
1,100,441733,12,15-34,2021-11-08,Brandenburg,0.01,0.2,0.01974251229324999
2,257,441733,12,15-34,2021-11-15,Brandenburg,0.008,0.5,0.01974251229324999
3,428,441733,12,15-34,2021-11-22,Brandenburg,0.007,0.7,0.01974251229324999
5,433,441733,12,15-34,2021-11-29,Brandenburg,0.012,1.1,0.01974251229324999
2,440,441733,12,15-34,2021-12-06,Brandenburg,0.005,0.5,0.01974251229324999
3,409,441733,12,15-34,2021-12-13,Brandenburg,0.007,0.7,0.01974251229324999
4,304,441733,12,15-34,2021-12-20,Brandenburg,0.013,0.9,0.01974251229324999
1,324,441733,12,15-34,2021-12-27,Brandenburg,0.003,0.2,0.01974251229324999
1,475,441733,12,15-34,2022-01-03,Brandenburg,0.002,0.2,0.01974251229324999
3,481,441733,12,15-34,2022-01-10,Brandenburg,0.006,0.7,0.01974251229324999
2,802,441733,12,15-34,2022-01-17,Brandenburg,0.002,0.5,0.01974251229324999
3,1215,441733,12,15-34,2022-01-24,Brandenburg,0.002,0.7,0.01974251229324999
5,1545,441733,12,15-34,2022-01-31,Brandenburg,0.003,1.1,0.01974251229324999
5,1612,441733,12,15-34,2022-02-07,Brandenburg,0.003,1.1,0.01974251229324999
4,1562,441733,12,15-34,2022-02-14,Brandenburg,0.003,0.9,0.01974251229324999
3,1368,441733,12,15-34,2022-02-21,Brandenburg,0.002,0.7,0.01974251229324999
2,1157,441733,12,15-34,2022-02-28,Brandenburg,0.002,0.5,0.01974251229324999
3,1210,441733,12,15-34,2022-03-07,Brandenburg,0.002,0.7,0.01974251229324999
4,1566,441733,12,15-34,2022-03-14,Brandenburg,0.003,0.9,0.01974251229324999
3,1760,441733,12,15-34,2022-03-21,Brandenburg,0.002,0.7,0.01974251229324999
3,1252,441733,12,15-34,2022-03-28,Brandenburg,0.002,0.7,0.01974251229324999
0,2,914109,12,35-59,2020-03-09,Brandenburg,0,0,0.07894714714714633
0,13,914109,12,35-59,2020-03-16,Brandenburg,0,0,0.07894714714714633
1,19,914109,12,35-59,2020-03-23,Brandenburg,0.053,0.1,0.07894714714714633
3,43,914109,12,35-59,2020-03-30,Brandenburg,0.07,0.3,0.07894714714714633
4,33,914109,12,35-59,2020-04-06,Brandenburg,0.121,0.4,0.07894714714714633
3,3,914109,12,35-59,2020-04-13,Brandenburg,1,0.3,0.07894714714714633
2,18,914109,12,35-59,2020-04-20,Brandenburg,0.111,0.2,0.07894714714714633
2,12,914109,12,35-59,2020-04-27,Brandenburg,0.167,0.2,0.07894714714714633
2,9,914109,12,35-59,2020-05-04,Brandenburg,0.222,0.2,0.07894714714714633
1,6,914109,12,35-59,2020-05-11,Brandenburg,0.167,0.1,0.07894714714714633
0,4,914109,12,35-59,2020-05-18,Brandenburg,0,0,0.07894714714714633
0,5,914109,12,35-59,2020-05-25,Brandenburg,0,0,0.07894714714714633
0,5,914109,12,35-59,2020-06-15,Brandenburg,0,0,0.07894714714714633
1,1,914109,12,35-59,2020-06-22,Brandenburg,1,0.1,0.07894714714714633
0,1,914109,12,35-59,2020-07-06,Brandenburg,0,0,0.07894714714714633
0,2,914109,12,35-59,2020-07-13,Brandenburg,0,0,0.07894714714714633
0,8,914109,12,35-59,2020-07-20,Brandenburg,0,0,0.07894714714714633
0,2,914109,12,35-59,2020-07-27,Brandenburg,0,0,0.07894714714714633
0,2,914109,12,35-59,2020-08-03,Brandenburg,0,0,0.07894714714714633
1,3,914109,12,35-59,2020-08-10,Brandenburg,0.333,0.1,0.07894714714714633
0,9,914109,12,35-59,2020-08-17,Brandenburg,0,0,0.07894714714714633
0,3,914109,12,35-59,2020-08-24,Brandenburg,0,0,0.07894714714714633
0,1,914109,12,35-59,2020-08-31,Brandenburg,0,0,0.07894714714714633
0,3,914109,12,35-59,2020-09-07,Brandenburg,0,0,0.07894714714714633
0,8,914109,12,35-59,2020-09-14,Brandenburg,0,0,0.07894714714714633
1,7,914109,12,35-59,2020-09-21,Brandenburg,0.143,0.1,0.07894714714714633
1,10,914109,12,35-59,2020-09-28,Brandenburg,0.1,0.1,0.07894714714714633
1,18,914109,12,35-59,2020-10-05,Brandenburg,0.056,0.1,0.07894714714714633
1,38,914109,12,35-59,2020-10-12,Brandenburg,0.026,0.1,0.07894714714714633
2,52,914109,12,35-59,2020-10-19,Brandenburg,0.038,0.2,0.07894714714714633
3,81,914109,12,35-59,2020-10-26,Brandenburg,0.037,0.3,0.07894714714714633
4,93,914109,12,35-59,2020-11-02,Brandenburg,0.043,0.4,0.07894714714714633
5,109,914109,12,35-59,2020-11-09,Brandenburg,0.046,0.5,0.07894714714714633
4,158,914109,12,35-59,2020-11-16,Brandenburg,0.025,0.4,0.07894714714714633
6,219,914109,12,35-59,2020-11-23,Brandenburg,0.027,0.7,0.07894714714714633
7,200,914109,12,35-59,2020-11-30,Brandenburg,0.035,0.8,0.07894714714714633
7,232,914109,12,35-59,2020-12-07,Brandenburg,0.03,0.8,0.07894714714714633
8,261,914109,12,35-59,2020-12-14,Brandenburg,0.031,0.9,0.07894714714714633
11,378,914109,12,35-59,2020-12-21,Brandenburg,0.029,1.2,0.07894714714714633
12,429,914109,12,35-59,2020-12-28,Brandenburg,0.028,1.3,0.07894714714714633
11,388,914109,12,35-59,2021-01-04,Brandenburg,0.028,1.2,0.07894714714714633
11,295,914109,12,35-59,2021-01-11,Brandenburg,0.037,1.2,0.07894714714714633
10,258,914109,12,35-59,2021-01-18,Brandenburg,0.039,1.1,0.07894714714714633
6,99,914109,12,35-59,2021-01-25,Brandenburg,0.061,0.7,0.07894714714714633
5,69,914109,12,35-59,2021-02-01,Brandenburg,0.072,0.5,0.07894714714714633
7,58,914109,12,35-59,2021-02-08,Brandenburg,0.121,0.8,0.07894714714714633
7,44,914109,12,35-59,2021-02-15,Brandenburg,0.159,0.8,0.07894714714714633
4,46,914109,12,35-59,2021-02-22,Brandenburg,0.087,0.4,0.07894714714714633
4,75,914109,12,35-59,2021-03-01,Brandenburg,0.053,0.4,0.07894714714714633
3,60,914109,12,35-59,2021-03-08,Brandenburg,0.05,0.3,0.07894714714714633
4,59,914109,12,35-59,2021-03-15,Brandenburg,0.068,0.4,0.07894714714714633
5,88,914109,12,35-59,2021-03-22,Brandenburg,0.057,0.5,0.07894714714714633
8,119,914109,12,35-59,2021-03-29,Brandenburg,0.067,0.9,0.07894714714714633
6,44,914109,12,35-59,2021-04-05,Brandenburg,0.136,0.7,0.07894714714714633
8,79,914109,12,35-59,2021-04-12,Brandenburg,0.101,0.9,0.07894714714714633
6,108,914109,12,35-59,2021-04-19,Brandenburg,0.056,0.7,0.07894714714714633
7,68,914109,12,35-59,2021-04-26,Brandenburg,0.103,0.8,0.07894714714714633
5,47,914109,12,35-59,2021-05-03,Brandenburg,0.106,0.5,0.07894714714714633
4,36,914109,12,35-59,2021-05-10,Brandenburg,0.111,0.4,0.07894714714714633
3,28,914109,12,35-59,2021-05-17,Brandenburg,0.107,0.3,0.07894714714714633
2,13,914109,12,35-59,2021-05-24,Brandenburg,0.154,0.2,0.07894714714714633
1,11,914109,12,35-59,2021-05-31,Brandenburg,0.091,0.1,0.07894714714714633
1,7,914109,12,35-59,2021-06-07,Brandenburg,0.143,0.1,0.07894714714714633
0,2,914109,12,35-59,2021-06-14,Brandenburg,0,0,0.07894714714714633
